186.08783267801553,186.02583408135646,177.95972212894,180.6502755813992,192.6981180484733,206.28474888364943,202.50253625950796,199.15116271218972,193.0774244762041,190.9315142159651,202.85227214793588,204.10346993154215,216.66905113898974,222.75901401627385,225.00744308077475,218.94522382766112,220.24869871927464,217.1605355649426,201.90769403861876,198.67996778062113,167.5297106891304,175.7334148209142,176.17035337452836,171.80191236898148,171.77352807967964,174.2946119183679,176.22182417276653,180.76216978355436,185.36210594668808,191.91205068284538,192.80718836788978,198.94395784329095,198.1080466576122,192.39358114348846,179.22876923145114,165.89894267413456,158.08382354727812,150.63810946473288,142.42133517776523,142.06826922782471,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,1.34575450018064,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,17.74939808833659,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
180.8671844111242,180.82233598476572,180.91647824887292,180.65990551440396,180.5899333204757,180.77951103086855,179.931123742355,180.61773365202563,180.03013097461744,180.02922046741466,180.44140719229011,179.9257884718575,180.57561933158053,180.10782794601008,180.36891934319002,179.8465689297973,180.48248356749215,180.1977950786668,180.4333990400886,180.69918658127173,76.67320224875367,76.22667895454053,76.42242468241514,76.0591914998214,76.39557533898602,76.19886310741742,76.42456513014723,76.53282018391668,75.84898132573025,76.23902222179713,76.22521783153711,76.6553160371113,75.9398831775025,76.44095079143707,76.29820794890283,76.67662520037638,77.43660532214462,77.00218895286817,76.05205837047593,76.58930783000304,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.11152113195537103,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,0.08696325420634982,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
198.71712055202815,198.64182225676362,198.56198863531415,198.47154017114,198.44734173624772,198.42598566038572,198.38835840497092,198.3534415035734,198.53555701678187,198.5500084180749,198.7105817753465,198.6493108306748,198.61230138271563,198.64417119846817,198.7000979527461,198.78618505029922,198.72341023475948,198.79022097752775,198.78407431039952,198.9819179657636,214.05539595662248,213.78743945645536,213.8903607639307,213.9512014918204,214.1339652227735,214.56145015364228,214.72481994973685,214.93452586440472,214.86557047756628,214.9097044300639,215.01038023028005,214.89921285929827,214.83222701724216,214.90006651761598,214.86695155527244,214.836605433036,214.6953238096898,214.497489442951,214.22783419503307,214.19597761208948,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,1.618778901108478,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,0.013540272948286396,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
209.1931161176541,189.84761170427248,190.47557763964937,179.75317395618808,185.0039190235005,173.9773396081451,183.08172313223326,179.7983686402352,174.55900756420263,169.1041142287263,174.16077567213986,182.41306696120432,181.3142364347928,186.63474107985914,190.4104881545169,174.775749319164,183.02898094739857,193.47573392233755,201.5229141245463,197.03814904885883,212.0205325220673,213.8267267798117,220.4782867866552,203.98857456544266,215.5477865769443,218.86907843954614,227.53208768464955,227.4498143417745,224.30244460817093,214.68886580323596,215.47702388824047,218.06924707544593,213.70743212365613,226.2268085103102,228.66406423231135,218.97902578401164,208.73695743361125,209.90917341369527,188.9439406000323,202.91496182402358,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,0.5953870668126722,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,32.234497605419854,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
98.8825554057898,98.90960032316197,99.28332931190354,98.42559873775787,97.8215556280582,98.12548548804234,98.11091864037789,98.45727952559984,98.54884951295818,97.97210209969154,99.17502633990208,99.09023121643955,99.1892825076905,98.69564963641984,98.08068462639582,98.38790300682598,98.25353154383835,98.49626665571937,99.11532775790263,99.6968383881107,140.79635114818737,140.9370557832352,140.69059858465545,139.39687957839476,139.47581282490253,139.51080803025275,139.79675573814663,140.05571794501415,140.6441882311499,140.80120330641546,141.06829935472115,140.6151596325668,140.9830778988687,140.72704732593078,140.41731415039044,141.17934069517494,140.3921632000474,139.58546979808253,139.10474057338456,139.35516148755175,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,1.1278506038073788,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,0.12498712350903259,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
14.152520638234796,20.402860261131316,23.96688921535595,25.624982539207704,29.411535716486913,17.22303394135204,32.057556312984445,24.354809716512314,21.284489610004755,18.443689825129727,28.184390012636683,19.763862055351225,27.069936925144884,34.56717057349389,31.61061251905808,24.97293756037617,33.78657818195462,21.86010110889668,24.121684502903268,21.02784248174352,37.25628611037778,37.01105987299493,35.099702964457,40.54638897778185,32.9833397969704,30.581787079645842,41.66883334437295,36.34264679013948,32.57432681828219,39.888416298185774,30.612047326559917,41.158635122586865,52.50397975851447,54.1961744225684,42.48133685287562,32.10732416455428,35.38676196367282,38.78811620430146,50.35536808103709,46.10100775114223,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,0.822576969632967,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,29.345201273881894,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
100.50548570828136,101.66096654108077,103.7062504098411,101.49239922474281,102.14981024240831,102.42188982093667,102.87322344345938,105.36489431463679,110.76056926804095,108.28731210499417,108.81052864693832,109.7620006158624,109.66888804140925,107.9931219279617,107.43781287673202,102.19032841969012,101.2992014081406,101.47013870092498,98.97963299106418,99.07352239415529,176.752101323746,173.76238404730918,172.29894476907998,174.2031764676704,178.49898074875827,180.92181376140394,180.28492711591926,182.18234678172854,180.1819605739081,183.79208799713476,183.0124646551468,185.62493852354407,181.04928877202107,176.9903858867843,180.8952778512257,184.54948997516505,188.02966872791438,184.39778826782185,182.03352474017433,180.2648438909632,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,0.9611644451175451,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,3.651074433378049,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
87.38377127433036,89.49423009280626,85.25170618694527,83.91792669251012,82.86184477607695,78.69345577026307,78.45135536867566,84.52495758061528,85.28453331695522,83.8476451008776,81.98808042401387,86.21907265786932,83.6612067175934,85.14319603238943,88.06592010759866,89.31799124950011,84.55999804978275,84.44647776757962,81.60821547785594,84.94346936089255,152.3123105611884,150.79984978650828,154.36783237420448,155.21620247746802,155.57862192685826,152.04368320873925,149.10009022026202,149.57195227413925,145.12202536133827,148.91577772030405,147.30048651594103,148.32145203174935,150.94622886397673,149.15856917269863,148.95079243554028,150.31615359397478,148.56571496612617,148.47002462042303,150.18481538743166,153.1728881716219,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,0.5392582290451615,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,5.080996773424642,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
56.99630717320696,89.28802115440608,143.9177538421568,181.00458301941853,191.1844372891983,175.1219808391196,194.55048975300872,216.56907986670998,229.34824495234656,180.2665714575894,207.91796386035173,205.0558697619163,179.0840810866403,227.38222288335558,223.20331280809,199.10046653222037,175.70057522658732,182.15137449756543,173.4569386975307,150.43791138144422,229.32455121958395,193.14041423890058,206.06318223827702,192.36712965830125,199.49995609729888,225.39570426196946,209.38195208980284,181.84956680019494,228.3534094441257,196.87192989586907,192.62434801812563,184.2463183490564,158.5613667327873,188.97534670570275,172.0679321716528,148.51489781839277,146.60453691448083,197.68302088487616,229.05771395804715,213.86314636503485,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,1.5498763313456878,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,641.9983967699332,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
227.31344159888323,224.5724259119114,212.6441058220872,220.12869378817632,200.54751073436483,210.03517129283898,203.5877527689565,190.51710676698647,201.53229620281257,186.60299730347123,189.83819067134257,213.6063965128576,198.82262742337403,219.36707463307073,214.1319231011486,220.18080773713197,222.64286630593122,228.06669809717212,227.82660841241707,204.5872589482256,123.03169653601091,142.18703567717108,142.05844253084362,141.42502429650682,138.02788145418975,135.8668352169353,132.72822002970062,152.8737750499074,152.048144346938,150.99344787273867,160.00240149741634,125.64623345240989,143.24907436092508,130.02872618135459,150.05881268499817,166.65784436325714,177.39648076543747,136.5559193692715,162.39187424649526,178.48711820728778,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,0.5025508493739516,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,128.31933234805032,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
52.150822041454795,50.7756737520475,49.25951248217466,45.822478688538354,46.58852026292856,47.56259527778543,52.328670750152625,52.42435894676622,53.96219831198957,55.33370889301219,56.109108786477876,58.371147740721156,55.99735145073596,55.98677956390116,60.267806369548936,59.9870313054835,60.925762793206275,60.4886149111064,58.456578978881794,53.096855146561666,26.424303576073527,23.010462122908578,21.050422838065508,21.601421567001285,20.789610126062776,22.84779655132424,24.136238477249606,24.06365713585776,21.14956169446773,20.187031266649626,23.14411357344209,23.501328746718514,24.155430564212896,22.003272214251446,22.438415691123655,25.19027515936043,23.427711847595646,25.09311769498274,26.62097761719242,19.847991078316404,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,1.2095166921236462,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,3.0541270141889783,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
91.23305771461408,94.30004980946438,95.68048888161341,103.41595571415606,108.668036810176,100.90721323508826,92.6459417463608,87.48792135974139,87.99972922559404,77.81022016383201,90.36050906768476,82.79766508169092,89.73717821184323,89.39422819677455,88.95534159534358,82.20754711787363,83.5011877000766,79.41464333751846,76.0272817573872,81.02481537119027,64.51759844423945,68.48816813332229,65.89372590354162,58.666486451080054,65.04426901202251,58.95455980272095,72.26850371799604,61.765729847998756,66.70743720470735,67.87175042343577,61.595377991977934,67.8511875197636,68.78403662276804,74.4716741748527,79.55978388049974,68.63573621291697,54.62067525581956,76.71334455275868,59.330914150051896,57.80232571028408,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,0.42995620033285364,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,29.44462164360689,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
194.81519994635823,194.80494744726838,194.8979325485494,195.11149473693257,194.92702670351278,194.9972366237655,194.79344238841657,194.76070691010543,194.84993983226875,194.9488557983698,195.15583447203042,195.54232949636716,195.92565185559255,196.16139711319923,196.62305499219255,196.6347065705831,196.63922242186132,196.6861384457828,196.99817885537985,197.07826960023385,22.88679780311355,22.831194431615106,22.946733919991182,22.991162256494718,22.889306585132182,22.895982391905207,23.001022861154212,22.93956967042726,22.922451413988156,23.08122146545754,23.141351896377458,23.41112399827887,23.59126253141957,23.588704118894547,23.8428201453562,24.376946665320787,24.428933276247534,24.57331963044573,24.637441288846382,24.76312361570801,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,1.5105345936184993,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,0.011375601488902279,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50.903773595886754,58.40773799011443,51.49726552924416,48.52371993813115,32.014904280678905,59.51987578812394,67.70267702685597,49.8817528451205,45.673744256646145,44.0839850978451,38.895130474887694,71.4767054467109,59.8683481915145,54.80008207753049,40.82444922719871,31.260472942987438,47.903153779050314,41.8614141649926,43.99063457026203,45.1762886440852,220.4405886268468,204.24549101913794,225.30217143593106,198.32411697457312,197.34960198082317,210.83901548979046,203.82870539833985,217.81146786489478,210.9678069140517,212.96493669649598,200.8513727239803,199.54579557926476,202.08816842746387,228.61681857087655,221.41284560323734,214.55377932510672,219.58622464049563,216.62116436686037,195.27037618665318,206.66920403830056,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,0.07400848877402032,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,124.13558426976452,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
179.0676323482709,178.35993324147984,181.8836908297081,176.81535859776935,179.06929391424924,176.27403501564504,173.67848214351514,174.26981127359855,174.88421750311525,174.7661715207901,176.34132371348178,175.8837542439623,174.34887683345192,176.56467734131235,177.73810400192656,177.22620061135632,178.9344442949757,178.302893762062,179.37866341764308,176.20221144599444,183.99273463011224,182.46327412326107,181.15358922021278,181.7794411347882,179.62261544021857,177.9932461081463,180.8309262485812,180.74266289499064,179.65005808130954,180.27499484273167,176.8411221144639,179.12256628271803,178.38378873748198,178.13372807228163,177.80313929234055,177.77428974773912,179.23568226913522,177.9864510505127,179.38241073385694,182.66730466270903,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,0.2580896522772985,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,1.7823307457562336,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
125.903359450416,120.85137773416213,108.03118778358882,93.99174112505273,128.7520852310285,146.84126656697072,180.02848098566795,222.47917650224855,212.57779903695436,228.08541812858664,228.44789126834985,189.4374858000308,228.1914829656412,186.85937579766863,225.821731076111,192.24964415163214,218.29879809288485,203.78147000430545,212.23505622239406,221.20250108291475,164.70638049012734,161.75395946456106,140.70694052051294,169.61049771393965,226.1600002326543,196.62636892494453,220.18177234385746,206.98486626200736,228.07539328018993,217.61727431100417,223.29365826542295,225.10284026409957,209.43487605238056,204.94725603728352,187.1099459982738,178.02984224269034,187.54894155184488,188.93160547118833,155.90529331048157,155.00768703058768,0.043490507442631485,0.043490507442631485,0.043490507442631485,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,1.867451124932608,176.61487245944167,176.61487245944167,176.61487245944167,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,407.44638309024134,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
107.52747273893671,68.66339019746408,22.65900480904825,12.35994365470676,0.6885973352769224,38.96053666180427,52.17408248603228,80.42469687441954,77.52656192505549,89.77478362919848,129.04867904581587,112.3506974814059,120.81304225032068,162.27372832649934,194.0553453633412,224.61391155424144,199.03878592433688,217.6758604445665,184.19146245347224,158.86408739768558,196.0090751645487,225.4359316434,159.71782860773243,94.84275719194981,39.25628703348335,33.6613066115394,38.65045602152826,12.443033666568883,26.69592445601564,7.68346138111232,11.180737166874255,65.84111180234036,64.8509760893076,68.2401296320888,79.80692343904914,80.51373247211653,44.71573383847343,22.915795966674448,13.075047236041602,9.064760377538946,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,1.6009883464932968,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,624.0651620347062,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
5.075594116048566,11.117385217666751,14.497203554736183,19.487064592926473,23.531917893703394,26.582963905324096,27.579199112957816,29.72440193802433,31.398188264904974,32.79293552369768,33.67821880472081,34.57639661444911,36.65896322701814,38.20962522635597,40.930907277197605,43.42282716415658,43.6983824285656,43.557867265663674,44.97060584915497,45.67230247860698,220.47000942809993,222.8084522093953,226.60591823268263,230.2198447778284,229.47436498372056,228.63588095133218,227.68237916233937,229.11880532644386,229.98225134810485,229.4805569062326,227.2383123433983,224.44062946161196,221.61335093630404,223.93005868758001,225.67720664631793,226.70518592378252,227.9667473073905,230.1201135287424,227.0200817389412,228.18012018297804,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,1.8547914132920809,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,4.490578674053081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
